LocationID,Hour,Day_of_Week,Temperature,Actual_Trips,Predicted_Trips,Prediction_Error,Absolute_Error,Relative_Error
255,10,5,4.578571428571428,14,12.666740162345636,1.3332598376543636,1.3332598376543636,8.888398917695756
255,10,6,12.879999999999999,15,6.686418399984805,8.313581600015194,8.313581600015194,51.959885000094964
255,11,0,7.009090909090909,22,11.898575372062762,10.101424627937238,10.101424627937238,43.9192375127706
255,11,1,10.51764705882353,17,12.62319630745144,4.37680369254856,4.37680369254856,24.315576069714222
255,11,2,10.217241379310344,29,14.119492567620785,14.880507432379215,14.880507432379215,49.60169144126405
255,11,3,14.5,29,10.491947110682545,18.508052889317455,18.508052889317455,61.693509631058184
255,11,4,12.950000000000001,14,14.44906325949927,-0.44906325949927073,0.44906325949927073,2.9937550633284715
255,11,5,9.654545454545454,11,11.881301263924522,-0.8813012639245219,0.8813012639245219,7.344177199371016
255,11,6,8.458333333333334,12,5.890261116327505,6.109738883672495,6.109738883672495,46.997991412865346
255,12,0,12.8,22,13.580519550145183,8.419480449854817,8.419480449854817,36.606436738499205
255,12,1,13.052173913043477,23,13.350987936314866,9.649012063685134,9.649012063685134,40.20421693202139
255,12,2,9.171428571428573,28,13.483377309983945,14.516622690016055,14.516622690016055,50.05731962074502
255,12,3,14.059999999999999,40,11.372534059455988,28.627465940544013,28.627465940544013,69.82308765986345
255,12,4,13.825000000000001,12,11.8794923430097,0.1205076569903003,0.1205076569903003,0.926981976848464
255,12,5,11.778947368421052,19,12.365558422165396,6.634441577834604,6.634441577834604,33.17220788917302
255,12,6,5.89375,16,8.563938263313293,7.436061736686707,7.436061736686707,43.74153962756886
255,13,0,10.6,25,13.784762042290602,11.215237957709398,11.215237957709398,43.135530606574605
255,13,1,9.376923076923077,13,13.530404016877997,-0.5304040168779967,0.5304040168779967,3.7886001205571187
255,13,2,15.568571428571428,35,13.797999087407323,21.202000912592677,21.202000912592677,58.894446979424096
255,13,3,17.533333333333335,33,5.104283724165051,27.89571627583495,27.89571627583495,82.04622434069103
255,13,4,7.567857142857143,28,13.585269665252465,14.414730334747535,14.414730334747535,49.70596667154322
255,13,5,9.833333333333334,15,4.362225839922132,10.637774160077868,10.637774160077868,66.48608850048667
255,13,6,11.945454545454545,11,7.776756348067141,3.223243651932859,3.223243651932859,26.86036376610716
255,14,0,12.405555555555557,18,13.763333470862028,4.236666529137972,4.236666529137972,22.298244890199854
255,14,1,8.825,20,12.462090659887256,7.537909340112744,7.537909340112744,35.89480638148926
255,14,2,15.096363636363636,55,16.447729536647287,38.55227046335271,38.55227046335271,68.84334011312984
255,14,3,17.7468085106383,47,4.413534148863295,42.58646585113671,42.58646585113671,88.7218038565348
255,14,4,12.465,20,13.662917176772487,6.337082823227513,6.337082823227513,30.17658487251197
255,14,5,9.792307692307691,13,13.692414216203645,-0.6924142162036446,0.6924142162036446,4.945815830026033
255,14,6,13.038461538461538,13,14.259175576125186,-1.2591755761251857,1.2591755761251857,8.99411125803704
255,15,0,9.0,25,15.524908982817784,9.475091017182216,9.475091017182216,36.44265775839314
255,15,1,12.707692307692307,13,15.361376456407138,-2.361376456407138,2.361376456407138,16.866974688622413
255,15,2,9.607317073170732,41,15.917879451674448,25.082120548325552,25.082120548325552,59.71933463887036
255,15,3,14.507692307692306,39,16.457303091089283,22.542696908910717,22.542696908910717,56.3567422722768
255,15,4,11.20952380952381,21,15.982771022786608,5.017228977213392,5.017228977213392,22.805586260060874
255,15,5,18.914285714285715,14,5.346260351028722,8.653739648971278,8.653739648971278,57.69159765980852
255,15,6,11.316666666666668,12,16.424479879655642,-4.424479879655642,4.424479879655642,34.034460612735714
255,16,0,16.58421052631579,19,11.890944488923871,7.109055511076129,7.109055511076129,35.54527755538064
255,16,1,6.96470588235294,17,15.577687573253973,1.4223124267460268,1.4223124267460268,7.901735704144593
255,16,2,15.526,50,13.271337349941218,36.72866265005878,36.72866265005878,72.01698558835055
255,16,3,14.30888888888889,45,18.419896767456006,26.580103232543994,26.580103232543994,57.78283311422607
255,16,4,11.253333333333334,15,17.270684124587582,-2.270684124587582,2.270684124587582,14.191775778672389
255,16,5,11.044444444444444,9,4.70868304025981,4.29131695974019,4.29131695974019,42.9131695974019
255,16,6,10.742857142857142,21,17.82872161495927,3.171278385040729,3.171278385040729,14.414901750185132
255,17,0,13.799999999999999,34,20.070386281165863,13.929613718834137,13.929613718834137,39.79889633952611
255,17,1,18.337500000000002,24,4.980671969913029,19.01932803008697,19.01932803008697,76.07731212034788
255,17,2,11.789830508474576,59,19.652118314004646,39.347881685995354,39.347881685995354,65.57980280999226
255,17,3,14.601960784313727,51,20.37924612090562,30.62075387909438,30.62075387909438,58.88606515210457
255,17,4,7.941666666666666,24,20.33758164762066,3.6624183523793405,3.6624183523793405,14.64967340951736
255,17,5,14.76,20,14.267236469078473,5.7327635309215275,5.7327635309215275,27.298873956769178
255,17,6,9.758333333333333,24,18.970689914964122,5.029310085035878,5.029310085035878,20.11724034014351
255,18,0,8.632352941176471,34,20.428345874260575,13.571654125739425,13.571654125739425,38.776154644969786
255,18,1,5.1000000000000005,24,18.91406596103797,5.08593403896203,5.08593403896203,20.34373615584812
255,18,2,12.744776119402985,67,14.509471143064598,52.4905288569354,52.4905288569354,77.1919542013756
255,18,3,15.484090909090908,44,12.11092099983303,31.88907900016697,31.88907900016697,70.86462000037105
255,18,4,7.679310344827586,29,19.488596347004517,9.511403652995483,9.511403652995483,31.70467884331828
255,18,5,11.75,32,13.018953257446446,18.981046742553552,18.981046742553552,57.51832346228349
255,18,6,10.482352941176472,17,18.940198260416775,-1.940198260416775,1.940198260416775,10.778879224537638
255,19,0,6.1923076923076925,39,19.772923991541298,19.227076008458702,19.227076008458702,48.06769002114676
255,19,1,13.133333333333333,24,14.358006158377837,9.641993841622163,9.641993841622163,38.56797536648865
255,19,2,9.467241379310344,58,18.97821052449369,39.02178947550631,39.02178947550631,66.13862622967171
255,19,3,12.485416666666666,48,13.980053020688095,34.019946979311904,34.019946979311904,69.42846322308552
255,19,4,7.424242424242424,33,30.11290624865014,2.887093751349859,2.887093751349859,8.491452209852527
255,19,5,11.058064516129033,31,18.371023031926374,12.628976968073626,12.628976968073626,39.46555302523008
255,19,6,10.107407407407406,27,22.18257291040874,4.817427089591259,4.817427089591259,17.20509674854021
255,20,0,7.634782608695652,46,25.760714858535383,20.239285141464617,20.239285141464617,43.06230881162684
255,20,1,6.248000000000001,25,19.561806992558036,5.4381930074419635,5.4381930074419635,20.91612695169986
255,20,2,11.152173913043478,69,17.785446529598502,51.2145534704015,51.2145534704015,73.16364781485927
255,20,3,7.478048780487805,41,18.10992333454938,22.89007666545062,22.89007666545062,54.50018253678719
255,20,4,4.671428571428572,28,28.67036819093391,-0.6703681909339103,0.6703681909339103,2.3116144514962427
255,20,5,7.293939393939394,33,16.81096238613662,16.18903761386338,16.18903761386338,47.61481651136288
255,20,6,9.644827586206896,29,21.499072337141083,7.500927662858917,7.500927662858917,25.003092209529726
255,21,0,5.184615384615384,39,24.643489929522293,14.356510070477707,14.356510070477707,35.89127517619427
255,21,1,10.083333333333334,24,17.487899978993436,6.512100021006564,6.512100021006564,26.04840008402626
255,21,2,7.534883720930233,86,18.016536610162646,67.98346338983735,67.98346338983735,78.14191194234179
255,21,3,7.810526315789474,38,18.770736137769305,19.229263862230695,19.229263862230695,49.3058047749505
255,21,4,8.86060606060606,33,26.811263693852528,6.188736306147472,6.188736306147472,18.202165606316097
255,21,5,9.487179487179487,39,18.34584436287753,20.65415563712247,20.65415563712247,51.635389092806186
255,21,6,7.785714285714286,28,26.458099701476147,1.5419002985238528,1.5419002985238528,5.316897581116733
255,22,0,6.009677419354839,62,28.62864463200104,33.37135536799896,33.37135536799896,52.97040534603009
255,22,1,8.045454545454545,22,17.4215141426076,4.578485857392401,4.578485857392401,19.90646024953218
255,22,2,9.064556962025316,79,18.6036589371921,60.3963410628079,60.3963410628079,75.49542632850988
255,22,3,8.19767441860465,43,18.02663099006759,24.97336900993241,24.97336900993241,56.75765684075548
255,22,4,8.476785714285715,56,25.186632750516665,30.813367249483335,30.813367249483335,54.05853903418129
255,22,5,6.338709677419355,31,17.17660700316834,13.823392996831661,13.823392996831661,43.19810311509894
255,22,6,9.529411764705882,34,25.287247497438848,8.712752502561152,8.712752502561152,24.893578578746148
255,23,0,6.437704918032787,61,31.689861938633893,29.310138061366107,29.310138061366107,47.274416228009855
255,23,1,10.036363636363637,22,9.458929702895105,12.541070297104895,12.541070297104895,54.526392596108245
255,23,2,6.281927710843373,83,17.014845875407207,65.9851541245928,65.9851541245928,78.55375491022953
255,23,3,9.786046511627907,43,17.03657913317259,25.96342086682741,25.96342086682741,59.00777469733502
255,23,4,5.747916666666666,48,19.811117015281372,28.188882984718628,28.188882984718628,57.52833262187475
255,23,5,9.39090909090909,44,16.494861961455417,27.505138038544583,27.505138038544583,61.12252897454352
255,23,6,7.104444444444444,45,24.44309866611384,20.55690133388616,20.55690133388616,44.68891594323078
256,0,0,5.253571428571428,28,17.742794721349593,10.257205278650407,10.257205278650407,35.36967337465657
256,0,1,8.005555555555555,18,11.428860174204281,6.5711398257957185,6.5711398257957185,34.58494645155641
256,0,2,2.882142857142857,56,19.073669814478087,36.92633018552191,36.92633018552191,64.78303541319633
256,0,3,5.585185185185185,54,14.930874372299922,39.069125627700075,39.069125627700075,71.03477386854559
256,0,4,5.09375,16,6.106569930143316,9.893430069856684,9.893430069856684,58.1966474697452
256,0,5,6.564285714285715,14,14.087497853884399,-0.08749785388439868,0.08749785388439868,0.5833190258959912
256,0,6,11.416666666666666,18,14.062853685153351,3.9371463148466486,3.9371463148466486,20.721822709719202
256,1,0,12.5125,8,13.479830020802419,-5.479830020802419,5.479830020802419,60.88700023113799
256,1,1,12.4,4,3.0871328762225954,0.9128671237774046,0.9128671237774046,18.257342475548093
256,1,2,4.231914893617021,47,12.290397147542398,34.7096028524576,34.7096028524576,72.31167260928667
256,1,3,7.986666666666666,45,14.596203419803764,30.403796580196236,30.403796580196236,66.09520995694834
256,1,4,2.125,16,6.034976357717458,9.965023642282542,9.965023642282542,58.61778613107378
256,1,5,14.166666666666666,6,6.615639847885265,-0.6156398478852649,0.6156398478852649,8.7948549697895
256,1,6,9.379999999999999,15,13.29169472223855,1.7083052777614505,1.7083052777614505,10.676907986009066
256,2,0,6.283333333333332,6,3.7335339106071173,2.2664660893928827,2.2664660893928827,32.378086991326896
256,2,1,19.12222222222222,9,2.1093911246578685,6.8906088753421315,6.8906088753421315,68.90608875342132
256,2,2,8.040740740740741,27,16.595963311632218,10.404036688367782,10.404036688367782,37.15727388702779
256,2,3,7.072727272727273,33,12.363847681612022,20.63615231838798,20.63615231838798,60.694565642317585
256,2,4,2.24,10,14.102343252304887,-4.1023432523048875,4.1023432523048875,37.294029566408064
256,2,5,4.2,9,13.581961809255434,-4.581961809255434,4.581961809255434,45.819618092554336
256,2,6,13.799999999999999,7,2.6676081155637617,4.332391884436238,4.332391884436238,54.15489855545298
256,3,0,10.866666666666667,3,7.684025522054927,-4.684025522054927,4.684025522054927,117.10063805137318
256,3,1,-2.3666666666666667,3,5.182491507109636,-2.182491507109636,2.182491507109636,54.5622876777409
256,3,2,2.6769230769230767,13,12.39103059754805,0.6089694024519492,0.6089694024519492,4.349781446085351
256,3,3,7.225,20,12.112168605740067,7.887831394259933,7.887831394259933,37.56110187742826
256,3,4,6.314285714285714,7,4.60399376957675,2.39600623042325,2.39600623042325,29.95007788029063
256,3,5,17.35,2,1.1157511263596205,0.8842488736403795,0.8842488736403795,29.474962454679314
256,3,6,10.225,4,3.83116890973959,0.1688310902604102,0.1688310902604102,3.376621805208204
256,4,0,12.0,3,3.016756442193816,-0.01675644219381578,0.01675644219381578,0.4189110548453945
256,4,1,5.625,4,6.720233109031454,-2.7202331090314544,2.7202331090314544,54.404662180629096
256,4,2,13.66,10,3.059139003510411,6.940860996489588,6.940860996489588,63.09873633172353
256,4,3,8.183333333333334,12,3.6545190629524296,8.34548093704757,8.34548093704757,64.19600720805823
256,4,4,3.4,6,4.640680321880555,1.3593196781194452,1.3593196781194452,19.418852544563503
256,4,5,7.35,4,2.809610806954709,1.190389193045291,1.190389193045291,23.807783860905822
256,4,6,5.7625,8,10.534335337586041,-2.5343353375860413,2.5343353375860413,28.159281528733793
256,5,0,6.275,4,4.161751483691765,-0.16175148369176462,0.16175148369176462,3.235029673835292
256,5,1,3.1818181818181817,11,12.278310088081032,-1.2783100880810316,1.2783100880810316,10.65258406734193
256,5,2,8.899999999999999,11,12.146606707654916,-1.1466067076549162,1.1466067076549162,9.555055897124303
256,5,3,0.9857142857142857,7,4.374852534594813,2.6251474654051874,2.6251474654051874,32.81434331756484
256,5,4,0.7333333333333331,9,4.003582830374618,4.996417169625382,4.996417169625382,49.96417169625382
256,5,5,10.64,5,8.939857603151598,-3.939857603151598,3.939857603151598,65.66429338585996
256,5,6,4.245454545454546,11,5.312951978094167,5.687048021905833,5.687048021905833,47.39206684921527
256,6,0,2.285,20,11.627503620688902,8.372496379311098,8.372496379311098,39.86903037767189
256,6,1,7.700000000000001,8,9.31478175073379,-1.3147817507337898,1.3147817507337898,14.60868611926433
256,6,2,4.333333333333333,3,12.17778868017076,-9.17778868017076,9.17778868017076,229.444717004269
256,6,3,2.075,8,4.721452031552089,3.278547968447911,3.278547968447911,36.42831076053235
256,6,4,4.15,10,4.9648367592066975,5.0351632407933025,5.0351632407933025,45.77421127993912
256,6,5,7.125,8,4.835454911189519,3.164545088810481,3.164545088810481,35.161612097894235
256,6,6,0.49230769230769234,13,9.469686503886587,3.530313496113413,3.530313496113413,25.216524972238663
256,7,0,4.318181818181818,22,11.380099393468761,10.619900606531239,10.619900606531239,46.17348089796191
256,7,1,-0.7874999999999999,8,7.071150258794087,0.9288497412059131,0.9288497412059131,10.320552680065703
256,7,2,4.65,8,9.252306283121458,-1.2523062831214578,1.2523062831214578,13.914514256905086
256,7,3,16.166666666666668,6,3.224645688272027,2.775354311727973,2.775354311727973,39.647918738971036
256,7,4,5.0,9,6.40726593776681,2.5927340622331903,2.5927340622331903,25.9273406223319
256,7,5,11.940000000000001,10,4.744493326636829,5.255506673363171,5.255506673363171,47.77733339421065
256,7,6,0.5166666666666667,12,7.871761212514055,4.128238787485945,4.128238787485945,31.75568298066112
256,8,0,1.3882352941176472,17,13.608773390507087,3.3912266094929127,3.3912266094929127,18.840147830516184
256,8,1,4.926666666666667,15,11.99184274813445,3.0081572518655495,3.0081572518655495,18.800982824159686
256,8,2,-5.55,10,3.2307880653535803,6.769211934646419,6.769211934646419,61.53829031496745
256,8,3,9.03076923076923,13,11.92600831675265,1.0739916832473497,1.0739916832473497,7.671369166052498
256,8,4,0.030000000000000294,10,9.73563527014678,0.2643647298532201,0.2643647298532201,2.403315725938365
256,8,5,11.3,15,8.003511956876766,6.996488043123234,6.996488043123234,43.72805026952021
256,8,6,8.641666666666667,12,12.333764917131955,-0.3337649171319548,0.3337649171319548,2.5674224394765752
256,9,0,3.5565217391304347,23,13.593816686215748,9.406183313784252,9.406183313784252,39.19243047410105
256,9,1,8.922222222222222,9,8.966040146774606,0.033959853225393744,0.033959853225393744,0.33959853225393744
256,9,2,4.75,22,12.188691565124484,9.811308434875516,9.811308434875516,42.65786276032833
256,9,3,12.4,15,8.952477524129712,6.047522475870288,6.047522475870288,37.7970154741893
256,9,4,7.957894736842106,19,11.388251249847475,7.611748750152525,7.611748750152525,38.05874375076262
256,9,5,8.261904761904763,21,11.14878180664144,9.85121819335856,9.85121819335856,44.77826451526619
256,9,6,2.3249999999999997,12,7.491283276938855,4.508716723061145,4.508716723061145,34.68243633123957
256,10,0,9.53125,16,12.213310246802285,3.786689753197715,3.786689753197715,22.274645607045382
256,10,1,6.223529411764706,17,12.569360990649079,4.430639009350921,4.430639009350921,24.61466116306067
256,10,2,3.8649999999999998,20,4.573583851467109,15.42641614853289,15.42641614853289,73.4591245168233
256,10,3,13.0,12,12.069640379406948,-0.06964037940694823,0.06964037940694823,0.535695226207294
256,10,4,2.3499999999999996,16,11.756264772250084,4.243735227749916,4.243735227749916,24.96314839852892
256,10,5,9.489999999999998,10,10.596290899826956,-0.5962908998269558,0.5962908998269558,5.420826362063235
256,10,6,7.364285714285714,14,12.201185246802284,1.7988147531977159,1.7988147531977159,11.99209835465144
256,11,0,8.284210526315789,19,14.07062566770028,4.929374332299719,4.929374332299719,24.646871661498597
256,11,1,8.450000000000001,12,11.572129327580724,0.42787067241927623,0.42787067241927623,3.2913128647636634
256,11,2,15.385714285714286,14,3.9455316813570285,10.054468318642972,10.054468318642972,67.02978879095315
256,11,3,12.674074074074074,27,9.396540598380996,17.603459401619006,17.603459401619006,62.869497862925016
256,11,4,7.681818181818182,11,11.335544867125359,-0.3355448671253587,0.3355448671253587,2.7962072260446558
256,11,5,13.116666666666667,12,11.928791947154336,0.07120805284566423,0.07120805284566423,0.5477542526589556
256,11,6,10.078571428571427,14,10.778641513586631,3.2213584864133686,3.2213584864133686,21.47572324275579
256,12,0,9.950000000000001,8,13.493917547132526,-5.493917547132526,5.493917547132526,61.043528301472506
256,12,1,5.9799999999999995,10,11.324455745801254,-1.324455745801254,1.324455745801254,12.0405067800114
256,12,2,9.770833333333334,24,13.513593885075522,10.486406114924478,10.486406114924478,41.94562445969791
256,12,3,12.723529411764707,17,14.076361655408341,2.9236383445916587,2.9236383445916587,16.24243524773144
256,12,4,8.761538461538462,13,13.754545467199025,-0.7545454671990246,0.7545454671990246,5.389610479993033
256,12,5,10.74,10,13.546969128189893,-3.546969128189893,3.546969128189893,32.24517389263539
256,12,6,5.730769230769231,13,7.126083083666114,5.873916916333886,5.873916916333886,41.956549402384894
256,13,0,16.88888888888889,9,8.331360155264743,0.6686398447352566,0.6686398447352566,6.686398447352566
256,13,1,18.936363636363637,11,2.7422875803562268,8.257712419643774,8.257712419643774,68.81427016369811
256,13,2,11.718181818181819,33,13.692123525978834,19.307876474021164,19.307876474021164,56.78787198241518
256,13,3,12.627272727272727,22,13.391507416834347,8.608492583165653,8.608492583165653,37.42822862245936
256,13,4,13.927272727272726,11,11.769300022812693,-0.7693000228126934,0.7693000228126934,6.410833523439112
256,13,5,13.030000000000001,10,12.15722508883206,-2.1572250888320603,2.1572250888320603,19.61113717120055
256,13,6,14.09,10,6.551681325558894,3.448318674441106,3.448318674441106,31.348351585828237
256,14,0,7.278571428571429,14,5.184396934858491,8.81560306514151,8.81560306514151,58.7706871009434
256,14,1,13.6,11,13.561014616649338,-2.561014616649338,2.561014616649338,21.341788472077816
256,14,2,15.403571428571428,28,14.865638865288558,13.134361134711442,13.134361134711442,45.29090046452222
256,14,3,13.9,20,9.143879416743593,10.856120583256407,10.856120583256407,51.69581230122099
256,14,4,15.616666666666667,6,3.719993299811528,2.280006700188472,2.280006700188472,32.57152428840674
256,14,5,13.222222222222221,9,14.259175576125186,-5.259175576125186,5.259175576125186,52.59175576125186
256,14,6,12.5625,16,14.399063259499272,1.6009367405007282,1.6009367405007282,9.417274944121932
256,15,0,8.799999999999999,17,16.150458396494965,0.8495416035050347,0.8495416035050347,4.719675575027971
256,15,1,6.477777777777778,9,9.75834964509825,-0.7583496450982494,0.7583496450982494,7.583496450982493
256,15,2,12.692307692307692,26,15.541066828512184,10.458933171487816,10.458933171487816,38.73678952402895
256,15,3,15.168181818181818,22,3.8700289717406537,18.129971028259348,18.129971028259348,78.82596099243194
256,15,4,11.125,12,13.433321306304713,-1.4333213063047126,1.4333213063047126,11.02554851003625
256,15,5,9.7875,8,3.7214120916551616,4.278587908344838,4.278587908344838,47.53986564827598
256,15,6,13.522222222222222,9,14.957776958467523,-5.957776958467523,5.957776958467523,59.57776958467523
256,16,0,8.933333333333334,15,19.070120902525883,-4.070120902525883,4.070120902525883,25.438255640786767
256,16,1,11.742857142857144,7,14.63967505385236,-7.6396750538523595,7.6396750538523595,95.4959381731545
256,16,2,10.878947368421052,19,14.862947948277988,4.137052051722012,4.137052051722012,20.68526025861006
256,16,3,14.208,25,15.590719836601346,9.409280163398654,9.409280163398654,36.189539089994824
256,16,4,13.1,8,16.969416986210348,-8.969416986210348,8.969416986210348,99.66018873567053
256,16,5,16.842857142857145,7,12.357953264178084,-5.357953264178084,5.357953264178084,66.97441580222605
256,16,6,13.471428571428573,7,3.4577123318080525,3.5422876681919475,3.5422876681919475,44.27859585239934
256,17,0,13.113043478260868,23,18.60047615065719,4.39952384934281,4.39952384934281,18.331349372261705
256,17,1,12.177777777777777,9,19.351679362458174,-10.351679362458174,10.351679362458174,103.51679362458175
256,17,2,11.915151515151514,33,19.68116542217626,13.31883457782374,13.31883457782374,39.17304287595218
256,17,3,14.806666666666667,15,19.044288236046672,-4.044288236046672,4.044288236046672,25.2768014752917
256,17,4,8.7375,16,20.133176885715898,-4.133176885715898,4.133176885715898,24.312805210093515
256,17,5,21.77777777777778,9,2.358903810595829,6.641096189404172,6.641096189404172,66.41096189404172
256,17,6,11.4125,8,8.993362834114349,-0.9933628341143486,0.9933628341143486,11.037364823492762
256,18,0,8.265,20,20.038161397935827,-0.03816139793582707,0.03816139793582707,0.1817209425515575
256,18,1,14.50625,16,10.97695564316252,5.023044356837479,5.023044356837479,29.54731974610282
256,18,2,12.161764705882353,34,15.6110887759969,18.388911224003103,18.388911224003103,52.53974635429458
256,18,3,11.263636363636364,22,18.38677841416413,3.61322158583587,3.61322158583587,15.70965906885161
256,18,4,5.926666666666667,15,4.697161193522806,10.302838806477194,10.302838806477194,64.39274254048246
256,18,5,11.794117647058824,17,15.624207413205749,1.375792586794251,1.375792586794251,7.6432921488569505
256,18,6,10.600000000000001,13,22.41381674703591,-9.41381674703591,9.41381674703591,67.24154819311364
256,19,0,5.847368421052631,38,20.386995961238267,17.613004038761733,17.613004038761733,45.161548817337774
256,19,1,5.41875,16,19.295815518070082,-3.295815518070082,3.295815518070082,19.3871501062946
256,19,2,10.97659574468085,47,18.163097803880966,28.836902196119034,28.836902196119034,60.076879575247986
256,19,3,10.626086956521739,23,18.22008770287087,4.77991229712913,4.77991229712913,19.916301238038038
256,19,4,6.563157894736842,19,25.610208375823262,-6.610208375823262,6.610208375823262,33.05104187911631
256,19,5,9.026666666666667,15,18.626628804547888,-3.626628804547888,3.626628804547888,22.6664300284243
256,19,6,13.217647058823529,17,16.85043747766179,0.14956252233821132,0.14956252233821132,0.8309029018789518
256,20,0,8.574358974358974,39,19.705560748585178,19.294439251414822,19.294439251414822,48.23609812853705
256,20,1,7.131818181818182,22,19.339396278272325,2.660603721727675,2.660603721727675,11.567842268381195
256,20,2,8.71951219512195,41,18.992377191160354,22.007622808839646,22.007622808839646,52.39910192580868
256,20,3,7.84,25,19.223958359991528,5.776041640008472,5.776041640008472,22.215544769263353
256,20,4,8.214814814814815,27,25.228486471142446,1.7715135288575539,1.7715135288575539,6.326834031634121
256,20,5,11.55909090909091,22,3.2270446807717956,18.772955319228203,18.772955319228203,81.62154486620958
256,20,6,12.23,20,15.917682460045135,4.082317539954865,4.082317539954865,19.439607333118403
256,21,0,5.086111111111111,36,27.61354949791644,8.386450502083559,8.386450502083559,22.666082438063672
256,21,1,6.9,35,17.94553268859402,17.05446731140598,17.05446731140598,47.37352030946106
256,21,2,6.904651162790697,43,17.448588244149576,25.551411755850424,25.551411755850424,58.07139035420551
256,21,3,7.3090909090909095,22,16.80180402836536,5.1981959716346395,5.1981959716346395,22.60085205058539
256,21,4,10.016,25,26.909791940698074,-1.9097919406980743,1.9097919406980743,7.345353618069517
256,21,5,9.917391304347825,23,16.928937663531123,6.071062336468877,6.071062336468877,25.296093068620323
256,21,6,7.373333333333333,30,10.323913564510802,19.676086435489196,19.676086435489196,63.47124656609419
256,22,0,6.2681818181818185,44,28.844360461028757,15.155639538971243,15.155639538971243,33.67919897549165
256,22,1,9.5,19,17.139720559663054,1.8602794403369458,1.8602794403369458,9.301397201684729
256,22,2,5.767692307692308,65,18.04689375301979,46.95310624698021,46.95310624698021,71.14107007118214
256,22,3,9.955,20,11.687402803923396,8.312597196076604,8.312597196076604,39.58379617179335
256,22,4,4.109375,32,26.45575085796848,5.544249142031521,5.544249142031521,16.800754975853096
256,22,5,8.433333333333334,21,17.133342425435885,3.8666575745641154,3.8666575745641154,17.575716248018704
256,22,6,3.8000000000000007,34,26.20573640655047,7.794263593449529,7.794263593449529,22.269324552712938
256,23,0,4.013207547169811,53,30.648793592173057,22.351206407826943,22.351206407826943,41.3911229774573
256,23,1,9.555555555555555,18,18.065625218061815,-0.06562521806181465,0.06562521806181465,0.3453958845358666
256,23,2,7.66734693877551,49,17.147295583389038,31.852704416610962,31.852704416610962,63.705408833221924
256,23,3,8.508333333333333,36,17.25548389507735,18.74451610492265,18.74451610492265,50.66085433762878
256,23,4,5.723529411764706,34,18.76106311582074,15.23893688417926,15.23893688417926,43.5398196690836
256,23,5,8.293939393939393,33,16.69926672336018,16.30073327663982,16.30073327663982,47.943333166587706
256,23,6,8.504545454545454,22,27.35444427408941,-5.35444427408941,5.35444427408941,23.280192496040915
257,0,1,19.3,1,1.4972682524904766,-0.49726825249047657,0.49726825249047657,24.86341262452383
257,0,2,6.8500000000000005,4,2.714055734929935,1.2859442650700652,1.2859442650700652,25.718885301401308
257,0,3,2.6999999999999997,3,13.525081874988118,-10.525081874988118,10.525081874988118,263.12704687470296
257,0,5,-11.2,1,1.462928460902004,-0.4629284609020039,0.4629284609020039,23.146423045100196
257,0,6,5.6,1,3.4085473611527313,-2.4085473611527313,2.4085473611527313,120.42736805763656
257,1,2,-14.9,3,1.2110799228538571,1.7889200771461429,1.7889200771461429,44.723001928653574
257,1,3,7.8999999999999995,2,8.203650320670596,-6.2036503206705955,6.2036503206705955,206.7883440223532
257,1,5,1.1333333333333335,3,4.971867033726368,-1.971867033726368,1.971867033726368,49.2966758431592
257,2,2,1.85,4,2.236653972528187,1.7633460274718131,1.7633460274718131,35.266920549436264
257,2,3,-4.633333333333334,3,3.6206878674090746,-0.6206878674090746,0.6206878674090746,15.517196685226864
257,2,5,12.2,1,1.1434249725380874,-0.1434249725380874,0.1434249725380874,7.17124862690437
257,3,1,4.3,1,1.4138332062639238,-0.41383320626392384,0.41383320626392384,20.69166031319619
257,3,2,-16.8,1,1.1757257248766733,-0.17572572487667326,0.17572572487667326,8.786286243833663
257,4,1,7.3,2,2.7208427908071133,-0.7208427908071133,0.7208427908071133,24.028093026903775
257,4,5,4.0,1,2.5148122173101255,-1.5148122173101255,1.5148122173101255,75.74061086550627
257,4,6,16.3,1,1.8770978361218127,-0.8770978361218127,0.8770978361218127,43.854891806090635
257,5,0,11.9,1,3.058112095597084,-2.058112095597084,2.058112095597084,102.9056047798542
257,5,1,-3.0,1,1.251253404382366,-0.251253404382366,0.251253404382366,12.5626702191183
257,5,2,0.75,2,9.077435992378318,-7.077435992378318,7.077435992378318,235.91453307927725
257,5,5,4.075,4,2.5899270786570763,1.4100729213429237,1.4100729213429237,28.201458426858473
257,6,0,8.5,2,3.4794701730728126,-1.4794701730728126,1.4794701730728126,49.31567243576042
257,6,1,11.125,4,3.3951554130321244,0.6048445869678756,0.6048445869678756,12.096891739357511
257,6,3,5.15,2,2.9284879339642615,-0.9284879339642615,0.9284879339642615,30.94959779880872
257,6,4,-5.175,4,1.727508384885543,2.2724916151144567,2.2724916151144567,45.44983230228913
257,6,5,9.725000000000001,4,2.060232824954758,1.939767175045242,1.939767175045242,38.79534350090484
257,6,6,3.6499999999999995,2,7.074910663311821,-5.074910663311821,5.074910663311821,169.16368877706068
257,7,0,12.066666666666665,3,5.705574778559063,-2.705574778559063,2.705574778559063,67.63936946397658
257,7,1,4.32,5,3.4879133076218163,1.5120866923781837,1.5120866923781837,25.20144487296973
